id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
13941614_gab,"['if', 'famous', 'black', 'millionaire', 'athletes', 'can', 'not', 'love', 'this', 'country', 'that', 'pretty', 'decisive', 'proof', 'that', 'blacks', 'will', 'never', 'peaceably', 'coexist', 'w', 'whites']",if famous black millionaire athletes can not love this country that pretty decisive proof that blacks will never peaceably coexist w whites,2,offensive,1.0,"['Caucasian', 'Hispanic', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",3,22,True
1257150529702031361_twitter,"['<user>', 'the', 'ccp', 'turned', 'china', 'into', 'chinazi', 'ccp_is_terrorist']",<user> the ccp turned china into chinazi ccp_is_terrorist,0,hate,0.3333333333333333,"['Women', 'Men', 'Asian']","[0, 0, 0, 0, 0, 0, 0, 0]",3,8,False
1179040123767406593_twitter,"['<user>', '<user>', '<user>', 'another', 'pc', 'feminazi', 'type']",<user> <user> <user> another pc feminazi type,1,normal,0.6666666666666666,"['None', 'Women']","[0, 0, 0, 0, 0, 0, 0]",3,7,False
3990992_gab,"['yes', 'npr', 'do', 'go', 'on', 'please', 'tell', 'me', 'about', 'all', 'the', 'poor', 'women', 'who', 'need', 'my', 'money', 'because', 'they', 'can', 'not', 'keep', 'their', 'legs', 'closed', 'maga', 'speakfreely']",yes npr do go on please tell me about all the poor women who need my money because they can not keep their legs closed maga speakfreely,2,offensive,1.0,['Women'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]",3,27,True
1160890833463336961_twitter,"['best', 'bad', 'bitch']",best bad bitch,1,normal,1.0,['None'],"[0, 0, 0]",3,3,False
12646112_gab,"['did', 'not', 'a', 'nigger', 'just', 'shoot', 'up', 'a', 'white', 'church', 'just', 'wondering', 'because', 'i', 'have', 'not', 'seen', 'any', 'politicians', 'or', 'media', 'people', 'screaming', 'for', 'any', 'all', 'to', 'disavow', 'black', 'supremacy']",did not a nigger just shoot up a white church just wondering because i have not seen any politicians or media people screaming for any all to disavow black supremacy,1,normal,0.6666666666666666,"['None', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,30,False
1217884374181588992_twitter,"['<user>', '<user>', 'get', 'a', 'load', 'of', 'this', 'retard']",<user> <user> get a load of this retard,2,offensive,1.0,"['None', 'Women', 'Men', 'Other']","[0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0]",3,8,True
1142637105014816769_twitter,"['you', 'all', 'hoes', 'is', 'dirty', 'uhmkay']",you all hoes is dirty uhmkay,2,offensive,1.0,['Women'],"[0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",3,6,True
1178787026134417408_twitter,"['holy', 'fuck', 'i', 'swear', 'these', 'white', 'bitches', 'can', 'not', 'fucking', 'drive', 'dawg', '🤦', '🏻', '\u200d', '♂️']",holy fuck i swear these white bitches can not fucking drive dawg 🤦 🏻 ‍ ♂️,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,16,False
26296506_gab,"['gab', 'lately', 'has', 'gone', 'absolutely', 'full', 'retard', 'i', 'havent', 'seen', 'this', 'level', 'of', 'breakdown', 'since', 'i', 'trolled', 'themeparkreview', 'com', 'into', 'the', 'ground', 'well', 'me', 'and', 'a', 'few', 'other', 'trolls', 'guys', 'you', 'all', 'need', 'to', 'chill']",gab lately has gone absolutely full retard i havent seen this level of breakdown since i trolled themeparkreview com into the ground well me and a few other trolls guys you all need to chill,1,normal,0.6666666666666666,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,35,False
14565472_gab,"['so', 'get', 'this', 'every', 'day', 'us', 'white', 'men', 'hear', 'the', 'kike', 'academic', 'and', 'activist', 'call', 'for', 'our', 'dispossession', 'and', 'genocide', 'it', 'not', 'okay', 'to', 'be', 'white', 'and', 'somehow', 'we', 'are', 'supposed', 'to', 'be', 'anything', 'but', 'satisfied', 'that', 'hitler', 'might', 'have', 'based', 'on', 'dubious', 'jew', 'lies', 'gassed', 'some', 'of', 'these', 'shit', 'bastards']",so get this every day us white men hear the kike academic and activist call for our dispossession and genocide it not okay to be white and somehow we are supposed to be anything but satisfied that hitler might have based on dubious jew lies gassed some of these shit bastards,0,hate,1.0,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]",3,51,True
11717498_gab,"['paul', 'ryan', 'is', 'a', 'retard', 'because', 'ryan', 'care', 'was', 'his', 'baby', 'that', 'got', 'rejected', 'in', 'practice', 'ryan', 'is', 'mad', 'trumpcare', 'has', 'a', 'foreseeable', 'future', 'ryan', 'wanted', 'to', 'be', 'the', 'one', 'with', 'the', 'alternative', 'to', 'aca', 'obamacare', 'whimp']",paul ryan is a retard because ryan care was his baby that got rejected in practice ryan is mad trumpcare has a foreseeable future ryan wanted to be the one with the alternative to aca obamacare whimp,2,offensive,0.6666666666666666,"['Other', 'None']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,37,True
22042481_gab,"['aw', 'wook', 'at', 'the', 'widdle', 'faggot', 'twying', 'to', 'shit', 'post', 'it', 'so', 'cute', 'yeah', 'you', 'are', 'gonna', 'have', 'to', 'do', 'better', 'than', 'no', 'u', 'if', 'you', 'want', 'to', 'keep', 'going', 'with', 'this', 'otherwise', 'you', 'get', 'confirmed', 'for', 'retard']",aw wook at the widdle faggot twying to shit post it so cute yeah you are gonna have to do better than no u if you want to keep going with this otherwise you get confirmed for retard,0,hate,0.6666666666666666,"['Other', 'Men', 'Homosexual']","[0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 1.0]",3,38,True
16771777_gab,"['you', 'are', 'a', 'faggot', 'confirmed', 'and', 'likely', 'a', 'kike', 'as', 'well', 'it', 'is', 'kikery', 'to', 'claim', 'you', 'hate', 'x', 'this', 'means', 'you', 'are', 'x']",you are a faggot confirmed and likely a kike as well it is kikery to claim you hate x this means you are x,0,hate,1.0,"['Homosexual', 'Jewish']","[0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,24,True
19369977_gab,"['he', 'dindunuffin', 'tho', '<laugh>']",he dindunuffin tho <laugh>,1,normal,1.0,['None'],"[0, 0, 0, 0]",3,4,False
1089542761248899073_twitter,"['<user>', 'because', 'he', 'is', 'a', 'misogynist', 'and', 'views', 'women', 'only', 'in', 'terms', 'of', 'being', 'dominated']",<user> because he is a misogynist and views women only in terms of being dominated,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,15,False
25789788_gab,"['fuck', 'you', 'trump', 'just', 'fuck', 'you', 'and', 'your', 'kike', 'ass', 'first', 'bitch']",fuck you trump just fuck you and your kike ass first bitch,0,hate,1.0,['Jewish'],"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,12,True
1178776763779944451_twitter,"['so', 'much', 'for', 'murica', 'being', 'better', 'than', 'shithole', 'countries', 'we', 'are', 'a', 'shithole', 'country', 'with', 'these', 'degenerates', 'at', 'the', 'helm']",so much for murica being better than shithole countries we are a shithole country with these degenerates at the helm,1,normal,0.6666666666666666,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,20,False
1178848238394195968_twitter,"['do', 'you', 'have', 'any', 'recommendations', 'of', 'helpful', 'reads', 'for', 'someone', 'coping', 'w', 'white', 'guilt']",do you have any recommendations of helpful reads for someone coping w white guilt,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,14,False
1107026566486339584_twitter,"['i', 'literally', 'just', 'watched', 'all', '<number>', 'seasons', 'of', 'queer', 'eye', 'queereye']",i literally just watched all <number> seasons of queer eye queereye,1,normal,1.0,"['Other', 'Homosexual', 'None']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,11,False
24489651_gab,"['<user>', 'do', 'you', 'remember', 'saying', 'that', 'nazi', 'are', 'very', 'fine', 'people', 'i', 'd', 'say', 'your', 'wishes', 'are', 'absolute', 'bullshit']",<user> do you remember saying that nazi are very fine people i d say your wishes are absolute bullshit,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,19,False
25516280_gab,"['and', 'i', 'loveez', 'dee', 'poontang', 'djd', 'i', 'beez', 'buyin', 'dat', 'snatch', 'on', '4', 'th', 'st', 'fo', '<number>', 'an', '<number>', 'fo', 'sum', 'haid', 'dat', 'beez', 'nigger', 'poon', 'do', 'ya', 'wan', 'what', 'poona', 'gonna', 'beez', 'runnin', 'ya', '<number>', 'an', 'dat', 'beez', 'wit', 'a', 'rubba']",and i loveez dee poontang djd i beez buyin dat snatch on 4 th st fo <number> an <number> fo sum haid dat beez nigger poon do ya wan what poona gonna beez runnin ya <number> an dat beez wit a rubba,0,hate,0.6666666666666666,['African'],"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,42,True
20624917_gab,"['pan', 'you', 'cheater', 'you', 'are', 'no', 'newfag', 'you', 'are', 'an', 'expert', 'on', 'bloated', 'kike', 'identification']",pan you cheater you are no newfag you are an expert on bloated kike identification,0,hate,1.0,"['Heterosexual', 'Homosexual', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 0.3333333333333333]",3,15,True
26229247_gab,"['if', 'my', 'son', 'or', 'daughter', 'ever', 'turned', 'out', 'to', 'be', 'a', 'pedophile', 'an', 'antifa', 'or', 'a', 'gun', 'grabber', 'i', 'would', 'disown', 'them', 'instantly', 'i', 'do', 'not', 'ever', 'want', 'a', 'wannabe', 'kike', 'or', 'nigger', 'for', 'a', 'son', 'or', 'daughter', 'ever']",if my son or daughter ever turned out to be a pedophile an antifa or a gun grabber i would disown them instantly i do not ever want a wannabe kike or nigger for a son or daughter ever,0,hate,0.6666666666666666,"['Jewish', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0]",3,39,True
21324305_gab,"['fucking', 'ginger', 'bitch', 'fuck', 'i', 'hate', 'this', 'retarded', 'red', 'headed', 'ewok', 'his', 'face', 'looks', 'like', 'an', 'orangutans', 'taint', 'you', 'bring', 'disgrace', 'on', 'everyone', 'with', 'a', 'cool', 'accent']",fucking ginger bitch fuck i hate this retarded red headed ewok his face looks like an orangutans taint you bring disgrace on everyone with a cool accent,2,offensive,0.6666666666666666,"['Other', 'Women', 'Caucasian']","[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,27,True
1117846516046204928_twitter,"['they', 'ain', '’', 't', 'down', 'w', 'me', 'but', 'they', 'kno', 'i', '’', 'm', '<number>', 'bitch', 'that', 'it', '’', 'up', 'w']",they ain ’ t down w me but they kno i ’ m <number> bitch that it ’ up w,1,normal,1.0,"['None', 'Women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,20,False
18397679_gab,"['if', 'white', 'people', 'in', '<number>', 'are', 'supposed', 'to', 'feel', 'guilt', 'because', 'other', 'people', 'who', 'were', 'white', 'not', 'necessarily', 'even', 'any', 'stinking', 'relation', 'owned', 'slaves', 'then', 'black', 'people', 'should', 'feel', 'guilt', 'that', 'other', 'blacks', 'not', 'necessarily', 'even', 'stinking', 'related', 'to', 'them', 'captured', 'black', 'people', 'and', 'sold', 'them', 'as', 'slaves']",if white people in <number> are supposed to feel guilt because other people who were white not necessarily even any stinking relation owned slaves then black people should feel guilt that other blacks not necessarily even stinking related to them captured black people and sold them as slaves,0,hate,0.3333333333333333,"['Women', 'Men', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,48,False
1181224026519359490_twitter,"['team', 'name', 'washington', 'warhogs', 'team', 'colors', 'red', 'white', 'and', 'blue', 'team', 'location', 'washington', 'dc', 'team', 'president', 'anybody', 'but', 'bruce', 'allen']",team name washington warhogs team colors red white and blue team location washington dc team president anybody but bruce allen,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,20,False
1178749724372791296_twitter,"['<user>', '<user>', 'some', 'say', 'it', 'was', 'goats', 'goat', 'fucker']",<user> <user> some say it was goats goat fucker,0,hate,0.6666666666666666,"['Islam', 'Arab', 'None']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0, 1.0]",3,9,True
1178878538075688961_twitter,"['donate', 'to', 'julián', 'castro', 'and', 'also', 'fund', 'abortions', 'okay', 'i', 'am', 'logging', 'off', 'bye']",donate to julián castro and also fund abortions okay i am logging off bye,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,14,False
1182326476101836800_twitter,"['gentle', 'reminder', 'that', 'game', 'journalists', 'are', 'boot', 'licking', 'retards', 'all', 'of', 'them']",gentle reminder that game journalists are boot licking retards all of them,2,offensive,0.6666666666666666,"['Other', 'None']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]",3,12,True
7481526_gab,"['i', 'live', 'there', 'we', 'do', 'not', 'want', 'people', 'jaunting', 'over', 'to', 'vote', 'and', 'make', 'us', 'the', 'same', 'kind', 'of', 'hellhole', 'they', 'came', 'from', 'especially', 'not', 'if', 'soros', 'the', 'nazi', 'jewhunter', 'is', 'involved']",i live there we do not want people jaunting over to vote and make us the same kind of hellhole they came from especially not if soros the nazi jewhunter is involved,2,offensive,0.6666666666666666,"['None', 'Jewish']","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]",3,32,True
1124143365891809280_twitter,"['<user>', '<user>', 'i', 'hate', 'you', '😂']",<user> <user> i hate you 😂,1,normal,0.6666666666666666,['None'],"[0, 0, 0, 0, 0, 0]",3,6,False
19570873_gab,"['brampton', 'ontario', 'so', 'a', 'muzzie', 'takes', 'an', 'arab', 'to', 'court', 'not', 'a', 'punchline', 'do', 'canadians', 'really', 'welcome', 'all', 'cultures', 'not', 'anymore', 'not', 'landlords', 'or', 'dentists', 'or', 'medical', 'people', 'or', 'schools', 'because', 'theyre', 'all', 'being', 'sued', 'canada', 'calgary', 'edmonton', 'vancouver', 'winnipeg', 'regina', 'halifax', 'toronto', 'montreal', 'saskatoon', 'victoria', 'immigrants', 'migrants']",brampton ontario so a muzzie takes an arab to court not a punchline do canadians really welcome all cultures not anymore not landlords or dentists or medical people or schools because theyre all being sued canada calgary edmonton vancouver winnipeg regina halifax toronto montreal saskatoon victoria immigrants migrants,1,normal,0.6666666666666666,"['Islam', 'Arab', 'None']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,48,False
22538599_gab,"['i', 'am', 'going', 'to', 'say', 'that', 'the', 'nigger', 'who', 'shot', 'that', 'poor', 'white', 'women', 'is', 'a', 'faggot', 'he', 'was', 'sucking', 'that', 'wigger', 'policemen', 'dick', 'the', 'woman', 'saw', 'it', 'and', 'he', 'raised', 'up', 'and', 'shot', 'her']",i am going to say that the nigger who shot that poor white women is a faggot he was sucking that wigger policemen dick the woman saw it and he raised up and shot her,2,offensive,0.6666666666666666,"['Homosexual', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,35,True
25938675_gab,"['i', 'am', 'gonna', 'go', 'now', 'but', 'i', 'will', 'be', 'back', 'later', 'we', 'are', 'just', 'getting', 'started', 'you', 'and', 'i', 'better', 'rummage', 'through', 'your', 'closet', 'and', 'find', 'your', 'dancing', 'shoes', 'bitch', 'boy', 'we', 'are', 'not', 'done', 'by', 'a', 'long', 'shot']",i am gonna go now but i will be back later we are just getting started you and i better rummage through your closet and find your dancing shoes bitch boy we are not done by a long shot,2,offensive,0.6666666666666666,['None'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,39,True
