id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
20028394_gab,"['you', 'did', 'not', 'read', 'your', 'pms', 'or', 'messages', 'to', 'you', 'we', 'all', 'had', 'a', 'good', 'laugh', 'at', 'your', 'expense', 'muzzie']",you did not read your pms or messages to you we all had a good laugh at your expense muzzie,2,offensive,0.6666666666666666,"['Islam', 'None']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 1.0]",3,20,True
23862663_gab,"['why', 'does', 'it', 'matter', 'which', 'nigger', 'sat', 'on', 'a', 'bus', 'does', 'it', 'make', 'them', 'not', 'a', 'nigger']",why does it matter which nigger sat on a bus does it make them not a nigger,0,hate,1.0,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,17,True
23669935_gab,"['east', 'african', 'women', 'tend', 'to', 'look', 'more', 'human', 'too', 'you', 'know', 'you', 'have', 'shitty', 'genetics', 'when', 'getting', 'raped', 'by', 'arabs', 'improves', 'your', 'line', 'mpcstatusupdates']",east african women tend to look more human too you know you have shitty genetics when getting raped by arabs improves your line mpcstatusupdates,0,hate,0.6666666666666666,"['None', 'Women', 'Arab', 'African']","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.0]",3,24,True
3852741_gab,"['it', 'worth', 'remembering', 'that', 'in', '<number>', 'meryl', 'streep', 'actually', 'stood', 'up', 'and', 'applauded', 'a', 'man', 'who', 'drugged', 'then', 'raped', 'a', '<number>', 'year', 'old', 'girl', 'streep', 'was', 'fully', 'aware', 'of', 'the', 'rape', 'and', 'supported', 'him', 'nonetheless', 'child', 'rape', 'ok', 'democracy', 'not', 'so', 'much', 'yikes']",it worth remembering that in <number> meryl streep actually stood up and applauded a man who drugged then raped a <number> year old girl streep was fully aware of the rape and supported him nonetheless child rape ok democracy not so much yikes,1,normal,0.6666666666666666,"['None', 'Women', 'Men']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,43,False
19617151_gab,"['liberalists', 'working', 'on', 'nigger', 'time', 'showing', 'up', 'an', 'hour', 'late', 'smdh']",liberalists working on nigger time showing up an hour late smdh,0,hate,0.6666666666666666,['African'],"[0.0, 0.0, 0.0, 1.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,11,True
20551345_gab,"['liberal', 'fuckwad', 'kike', 'loser']",liberal fuckwad kike loser,0,hate,1.0,['Jewish'],"[0.0, 0.0, 1.0, 0.0]",3,4,True
1179021470602653697_twitter,"['<user>', '<user>', 'seb', 'gorka', 'should', 'be', 'deported', 'for', 'being', 'complicit', 'to', 'treason', 'and', 'spreading', 'white', 'supremacy', 'inciting', 'violence']",<user> <user> seb gorka should be deported for being complicit to treason and spreading white supremacy inciting violence,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,18,False
11224917_gab,"['even', '8', '0', 'iq', 'blacks', 'swarming', 'and', 'murdering', 'whites', 'while', 'yelling', 'git', 'dem', 'dey', 'white', 'know', 'what', 'white', 'is', 'but', 'you', 'do', 'not', 'hmm', 'perhaps', 'i', 'owe', 'you', 'an', 'apology', 'making', 'fun', 'of', 'the', 'retarded', 'is', 'rather', 'base']",even 8 0 iq blacks swarming and murdering whites while yelling git dem dey white know what white is but you do not hmm perhaps i owe you an apology making fun of the retarded is rather base,1,normal,0.3333333333333333,"['Women', 'Caucasian', 'African', 'None', 'Men', 'Other']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,38,False
22047299_gab,"['look', 'on', 'youtube', 'the', 'nigger', 'chicago', 'gangs', 'with', 'weapons', '<number>', 'round', 'mags', 'saying', 'fuck', 'trump', 'lmfao', 'you', 'dumb', 'ass', 'punks', 'show', 'there', 'faces', 'lmfao', '😂', '😃', '😄', '😄', '😄', '😅', '😅']",look on youtube the nigger chicago gangs with weapons <number> round mags saying fuck trump lmfao you dumb ass punks show there faces lmfao 😂 😃 😄 😄 😄 😅 😅,0,hate,1.0,['African'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,31,True
1121836867782156288_twitter,"['young', 'niggas', 'went', 'sideways', 'when', 'they', 'stopped', 'listening', 'to', 'they', 'barbers', 'uncles', 'and', 'pastors']",young niggas went sideways when they stopped listening to they barbers uncles and pastors,1,normal,1.0,"['None', 'Men']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,14,False
1145109160691941377_twitter,"['<user>', 'bitch', 'was', 'tiny', 'but', 'powerful']",<user> bitch was tiny but powerful,1,normal,0.6666666666666666,"['Other', 'None']","[0, 0, 0, 0, 0, 0]",3,6,False
16381215_gab,"['concerned', 'about', 'a', 'twitter', 'purge', 'will', 'surely', 'be', 'meeting', 'some', 'twitter', 'refugee', 'pals', 'here', 'eventually']",concerned about a twitter purge will surely be meeting some twitter refugee pals here eventually,1,normal,0.6666666666666666,"['None', 'Refugee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,15,False
12006781_gab,"['maybe', 'a', 'jew', 'doc', 'fixed', 'him', 'up', 'if', 'a', 'kike', 'kept', 'me', 'from', 'going', 'blind', 'i', 'd', 'likely', 'soften', 'up', 'on', 'em', 'a', 'bit', 'such', 'is', 'human', 'nature', 'or', 'at', 'least', 'huwhite', 'nature', 'at', 'least']",maybe a jew doc fixed him up if a kike kept me from going blind i d likely soften up on em a bit such is human nature or at least huwhite nature at least,0,hate,0.6666666666666666,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,35,True
1179006899112558592_twitter,"['<user>', '<user>', '<user>', 'that', 'right', '<number>', 'call', 'them', 'deplorables', 'they', 'will', 'be', 'shamed', 'into', 'not', 'voting', 'failure', '<number>', 'call', 'them', 'racists', 'they', 'will', 'be', 'shamed', 'into', 'not', 'voting', 'failure', '<number>', 'call', 'them', 'white', 'supremacists', 'and', 'say', 'trump', 'is', 'going', 'to', 'be', 'impeached', 'gee', 'i', 'wonder', 'what', 'will', 'happen']",<user> <user> <user> that right <number> call them deplorables they will be shamed into not voting failure <number> call them racists they will be shamed into not voting failure <number> call them white supremacists and say trump is going to be impeached gee i wonder what will happen,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,48,False
25691623_gab,"['deflect', 'all', 'you', 'want', 'kike', 'spawn', 'the', 'whole', 'world', 'saw', 'what', 'happened', 'and', 'people', 'opinions', 'are', 'shifting', 'use', 'all', 'the', 'mental', 'gymnastics', 'you', 'like', 'to', 'justify', 'things', 'for', 'your', 'masters', 'the', 'rest', 'of', 'us', 'have', 'no', 'such', 'strings', 'and', 'can', 'see', 'things', 'with', 'a', 'clear', 'conscious']",deflect all you want kike spawn the whole world saw what happened and people opinions are shifting use all the mental gymnastics you like to justify things for your masters the rest of us have no such strings and can see things with a clear conscious,0,hate,1.0,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,46,True
24264037_gab,"['give', 'a', 'ghetto', 'thug', 'any', 'reason', 'to', 'riot', 'and', 'the', 'losers', 'will', 'they', 'are', 'violent', 'hateful', 'people', 'they', 'dont', 'even', 'have', 'a', 'reason', 'at', 'all', 'in', 'this', 'since', 'it', 'does', 'not', 'involve', 'any', 'black', 'thugs', 'soros', 'will', 'make', 'sure', 'the', 'proper', 'thug', 'arousers', 'show', 'up', 'to', 'get', 'the', 'violence', 'rolling']",give a ghetto thug any reason to riot and the losers will they are violent hateful people they dont even have a reason at all in this since it does not involve any black thugs soros will make sure the proper thug arousers show up to get the violence rolling,2,offensive,0.3333333333333333,"['None', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,50,False
1172057454810750977_twitter,"['<user>', '<user>', 'living', 'on', 'the', 'blood', 'and', 'sweat', 'of', 'illegal', 'and', 'exploited', 'immigrants', 'is', 'not', 'something', 'to', 'be', 'proud', 'of']",<user> <user> living on the blood and sweat of illegal and exploited immigrants is not something to be proud of,1,normal,1.0,"['None', 'Refugee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,20,False
17515517_gab,"['kebabs', 'made', 'from', 'our', 'raped', 'and', 'murdered', 'daughters']",kebabs made from our raped and murdered daughters,2,offensive,0.6666666666666666,"['Islam', 'Women', 'Arab', 'None']","[0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0]",3,8,True
26309772_gab,"['why', 'do', 'so', 'many', 'feminists', 'have', 'that', 'retarded', 'fish', 'face', 'feminism']",why do so many feminists have that retarded fish face feminism,2,offensive,0.6666666666666666,"['Other', 'Women']","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 0.0]",3,11,True
7519402_gab,"['let', 'trot', 'the', 'scoundrels', 'down', 'to', 'the', 'nearest', 'muslim', 'ghetto', 'and', 'make', 'sure', 'they', 'get', 'well', 'aquainted', 'maybe', 'they', 'can', 'stand', 'in', 'for', 'the', 'goat']",let trot the scoundrels down to the nearest muslim ghetto and make sure they get well aquainted maybe they can stand in for the goat,2,offensive,0.3333333333333333,"['Islam', 'None']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,25,False
1165536042658648065_twitter,"['this', 'man', 'looks', 'so', 'fucking', 'fine', 'with', 'just', 'his', 'white', 't', 'shirt', 'amp', 'gold', 'chain', 'on', '—', 'brb', 'gonna', 'make', 'him', 'my', 'man']",this man looks so fucking fine with just his white t shirt amp gold chain on — brb gonna make him my man,2,offensive,0.6666666666666666,"['None', 'Men']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,23,True
21718588_gab,"['europeans', 'are', 'indo', 'europeans', 'true', 'aryans', 'just', 'like', 'iranians', 'not', 'sandnigger', 'semites']",europeans are indo europeans true aryans just like iranians not sandnigger semites,0,hate,1.0,"['Islam', 'Women', 'Arab', 'Men', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5]",3,12,True
1179040822077116416_twitter,"['he', 'said', 'you', 'can', 'do', 'that', 'where', 'them', 'white', 'people', 'be', 'at', 'not', 'here', 'milestone']",he said you can do that where them white people be at not here milestone,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,15,False
10052189_gab,"['counterpoint', 'automatic', 'servers', 'only', 'save', 'money', 'in', 'non', 'nig', 'areas', 'filled', 'with', 'people', 'who', 'respect', 'the', 'bot', 'robots', 'will', 'get', 'destroyed', 'or', 'rendered', 'useless', 'by', 'sub', '<number>', 'ghetto', 'dwellers']",counterpoint automatic servers only save money in non nig areas filled with people who respect the bot robots will get destroyed or rendered useless by sub <number> ghetto dwellers,2,offensive,0.6666666666666666,"['Other', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5]",3,29,True
19746145_gab,"['justin', 'trudeau', 'not', 'being', 'able', 'to', 'differentiate', 'between', 'isis', 'fighters', 'and', 'regular', 'refugees', 'is', 'stunning', 'he', 'is', 'blatantly', 'trying', 'to', 'confuse', 'and', 'manipulate', 'the', 'two', 'he', 'is', 'now', 'the', 'most', 'irresponsible', 'and', 'undeserving', 'leader', 'we', 'have', 'ever', 'seen']",justin trudeau not being able to differentiate between isis fighters and regular refugees is stunning he is blatantly trying to confuse and manipulate the two he is now the most irresponsible and undeserving leader we have ever seen,2,offensive,0.6666666666666666,"['Islam', 'Refugee']","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 1.0, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5]",3,38,True
13948927_gab,"['cia', 'nigger', 'apologizes', 'to', 'pol', 'for', 'the', 'poz']",cia nigger apologizes to pol for the poz,0,hate,0.6666666666666666,['African'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,8,True
24975843_gab,"['you', 'are', 'fucking', 'retard']",you are fucking retard,2,offensive,0.6666666666666666,"['None', 'Other']","[0.5, 0.5, 1.0, 1.0]",3,4,True
11366872_gab,"['not', 'tame', 'just', 'do', 'not', 'use', 'words', 'like', 'nigger', 'and', 'kike', 'etc', 'disqus', 'lets', 'websites', 'blacklist', 'particular', 'words']",not tame just do not use words like nigger and kike etc disqus lets websites blacklist particular words,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,18,False
15942148_gab,"['ya', 'but', 'at', 'least', 'it', 'given', 'rise', 'to', 'alotta', 'order', 'and', 'infrastructure', 'educations', 'at', 'the', 'brigham', 'young', 'schools', 'etc', 'but', 'ya', 'i', 'hear', 'what', 'you', 'are', 'saying', 'though', 'cuz', 'any', 'aristocracy', 'oligarchy', 'of', 'organized', 'men', 'can', 'and', 'eventually', 'will', 'give', 'rise', 'to', 'corruption', 'better', 'than', 'a', 'ghetto', 'though']",ya but at least it given rise to alotta order and infrastructure educations at the brigham young schools etc but ya i hear what you are saying though cuz any aristocracy oligarchy of organized men can and eventually will give rise to corruption better than a ghetto though,1,normal,1.0,"['None', 'Men']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,48,False
1178855657979699200_twitter,"['<user>', 'deadass', 'italians', 'from', 'sicily', 'refuse', 'to', 'claim', 'whiteness', 'because', 'like', 'apparently', 'in', 'the', '1', '6', '0', '0', 'there', 'were', 'africans', 'on', 'the', 'island', 'i', 'am', 'not', 'fucking', 'kidding', 'i', 'have', 'had', 'this', 'exact', 'convo', 'w', 'multiple', 'italians', 'who', 'all', 'say', 'the', 'same', 'thing', 'and', 'for', 'some', 'reason', 'refuse', 'to', 'identify', 'as', 'white']",<user> deadass italians from sicily refuse to claim whiteness because like apparently in the 1 6 0 0 there were africans on the island i am not fucking kidding i have had this exact convo w multiple italians who all say the same thing and for some reason refuse to identify as white,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,53,False
1163091555424624643_twitter,"['<user>', 'you', 'surely', 'like', 'to', 'suck', 'on', 'conor', 'balls', 'do', 'not', 'you', 'you', 'fucking', 'faggot']",<user> you surely like to suck on conor balls do not you you fucking faggot,2,offensive,1.0,['Homosexual'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 1.0]",3,15,True
5517776_gab,"['earth', 'is', 'the', 'ghetto', 'of', 'the', 'galaxy', 'why', 'would', 'any', 'aliens', 'want', 'to', 'come', 'here']",earth is the ghetto of the galaxy why would any aliens want to come here,1,normal,1.0,"['None', 'Other']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,15,False
1256922346956435459_twitter,"['these', 'ain', 't', 'triple', 'bitch', 'these', 'white', 'lows']",these ain t triple bitch these white lows,2,offensive,1.0,"['None', 'Women', 'Caucasian', 'Hispanic']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.5, 0.5, 0.5]",3,8,True
9011747_gab,"['in', 'black', 'ghetto', 'talk', 'nuffin', 'here']",in black ghetto talk nuffin here,2,offensive,1.0,"['Other', 'African']","[0.5, 1.0, 1.0, 0.5, 0.0, 0.0]",3,6,True
1179102943670394881_twitter,"['<user>', 'crazy', 'man', 'really', 'dumb', 'stuff', 'soon', 'it', 'will', 'be', 'illegal', 'to', 'say', 'anything', 'bad', 'to', 'another', 'person', 'as', 'i', 'understand', 'if', 'you', 'call', 'foreign', 'person', 'and', 'illegal', 'alien', 'you', 'will', 'be', 'fined', '2', '5', '0', 'k']",<user> crazy man really dumb stuff soon it will be illegal to say anything bad to another person as i understand if you call foreign person and illegal alien you will be fined 2 5 0 k,1,normal,0.6666666666666666,"['None', 'Refugee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,37,False
19759674_gab,"['that', 'was', 'little', 'barackie', 'first', 'intimate', 'encounter', 'with', 'a', 'black', 'moochelle', 'man', 'no', 'wonder', 'he', 'had', 'such', 'a', 'hard', 'time', 'leaving', 'that', 'last', 'white', 'chick', 'he', 'was', 'banging']",that was little barackie first intimate encounter with a black moochelle man no wonder he had such a hard time leaving that last white chick he was banging,2,offensive,0.6666666666666666,"['Women', 'Caucasian', 'African', 'None', 'Men', 'Heterosexual']","[0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.5]",3,28,True
25340676_gab,"['boy', 'scouts', 'and', 'girl', 'scouts', 'have', 'really', 'been', 'good', 'for', 'american', 'youth', 'brownies', 'is', 'the', 'girls', 'club', 'before', 'girl', 'scouts', 'or', 'was', 'why', 'mess', 'with', 'success', 'why', 'let', 'the', 'damned', 'queers', 'ruin', 'the', 'land']",boy scouts and girl scouts have really been good for american youth brownies is the girls club before girl scouts or was why mess with success why let the damned queers ruin the land,0,hate,1.0,['Homosexual'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.6666666666666666, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",3,34,True
